SHC Unit Number,Store Type,City,State,Damage or Closing Type,Comments,Prior Period Status,Current Status,Latitude,Longitude
45447,Fontana - PDC            ,FONTANA             ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Open,34.11419,-117.4843
1088,Sears ,GLENDALE            ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,34.14952,-118.2574
6701,RSU - Auto Center   ,GLENDALE            ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Open,34.14952,-118.2574
7195,Kmart,GOLETA              ,CA,Minor Damage.,Day 3: Okay to open.,Open,Open,34.4285,-119.8676
2028,Sears ,HEMET               ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,33.74957,-116.9949
2609,RSU - Auto Center   ,HEMET               ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,33.74957,-116.9949
7606,Kmart,HESPERIA            ,CA,Minor Damage.,Day 3: Okay to open.,Open,Open,34.42191,-117.2929
7773,Home Town Stores,HUNTINGTON BEACH    ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.67231,-117.9525
7551,Kmart,INDIO               ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Open,33.70813,-116.2392
4652,Home Town Stores,IRVINE              ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.7458,-117.7749
3402,Home Town Stores,LAKE ELSINORE       ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,33.68641,-117.3696
8258,OTC,LAKEWOOD,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.8556,-118.1159
1209,Sears ,LONG BEACH          ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.79467,-118.1233
9328,Kmart,LONG BEACH          ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.80921,-118.1218
4246,OTC,LOS ANGELES         ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,34.02469,-118.2199
6038,RSU - Auto Center   ,LOS ANGELES         ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,34.00946,-118.3374
7225,Kmart,LOS ANGELES         ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,34.07021,-118.3594
7625,Kmart,LOS ANGELES         ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.98731,-118.29
1018,Sears ,LOS ANGELES/BALDWIN HILLS,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,34.00946,-118.3374
1008,Sears ,LOS ANGELES/BOYLE,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,34.02432,-118.2212
8780,Mira Loma DC                       ,MIRA LOMA           ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Open,34.03197,-117.5574
1748,Sears ,MONTCLAIR,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,34.08787,-117.692
6828,RSU - Auto Center   ,MONTCLAIR           ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Open,34.08787,-117.692
1998,Sears ,MONTEBELLO,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,34.03314,-118.0956
6948,RSU - Auto Center   ,MORENO VALLEY       ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Open,33.93787,-117.2698
1868,Sears ,MORENO VLY,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,33.93787,-117.2698
1168,Sears ,NO HOLLYWOOD,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,34.18791,-118.3975
4421,Kmart,NORTH HOLLYWOOD     ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,34.20274,-118.4169
6309,Auto Center at Kmart  ,NORTH HOLLYWOOD     ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Open,34.20274,-118.4169
1508,Sears ,NORTHRIDGE          ,CA,Minor Damage.,Day 3: Okay to open.,Impacted,Open,34.23736,-118.5555
6868,RSU - Auto Center   ,NORTHRIDGE          ,CA,Minor Damage.,Day 3: Okay to open.,Open,Open,34.23736,-118.5555
3483,Kmart,ONTARIO             ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Closed,34.02758,-117.6531
4749,Kmart,ONTARIO             ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Closed,34.07647,-117.6181
4958,Retail Outlet,ONTARIO             ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Closed,34.02943,-117.6071
6260,Auto Center at Kmart  ,ONTARIO             ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Closed,34.02758,-117.6531
7108,In Home,ONTARIO             ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Closed,34.03347,-117.5276
8287,Ontario DC                         ,ONTARIO             ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Closed,34.06261,-117.5297
45103,SLS - Market Delivery Op,ONTARIO             ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Closed,34.0357,-117.5234
45417,Ontario DDC                         ,ONTARIO             ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Closed,34.03345,-117.5252
1378,Sears ,ORANGE,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.82444,-117.8379
6841,RSU - Auto Center   ,ORANGE              ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.82444,-117.8379
1968,Sears ,PALM DESERT         ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,33.72318,-116.3939
2798,RSU - Auto Center   ,PALM DESERT         ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,33.72318,-116.3939
1068,Sears ,PALMDALE,CA,Minor Damage.,Day 3: Okay to open.,Impacted,Open,34.60481,-118.1551
6098,RSU - Auto Center   ,PALMDALE            ,CA,Minor Damage.,Day 3: Okay to open.,Impacted,Open,34.60481,-118.1551
1048,Sears ,PASADENA            ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,34.15134,-118.0704
6729,RSU - Auto Center   ,PASADENA            ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Open,34.15134,-118.0704
1818,Sears ,RANCHO CUCAMO       ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,34.10382,-117.5394
2768,RSU - Auto Center   ,RANCHO CUCAMO       ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,34.10382,-117.5394
3368,Kmart,REDLANDS            ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Closed,34.06143,-117.2101
1298,Sears ,RIVERSIDE           ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Closed,33.94743,-117.417
3106,Kmart,RIVERSIDE           ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Closed,33.94465,-117.4517
4432,Kmart,RIVERSIDE           ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Closed,33.98486,-117.3416
4706,Kmart,RIVERSIDE           ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Closed,33.91363,-117.3255
6711,RSU - Auto Center   ,RIVERSIDE           ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Closed,33.94743,-117.417
7175,Kmart,RIVERSIDE           ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Closed,33.97733,-117.4553
1398,Sears ,SAN BERNARDINO,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,34.08655,-117.2976
8098,OTC,SAN BERNARDINO,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Open,34.09009,-117.2966
9299,Home Town Stores,SAN DIMAS           ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Open,34.10641,-117.8205
4049,Retail Outlet,SANTA ANA           ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.71477,-117.8737
8369,OTC,SANTA ANA           ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.71605,-117.8705
45140,SLS - Market Delivery Op,SANTA ANA           ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.71607,-117.8722
2138,Sears ,SANTA BARBARA       ,CA,Minor Damage.,Day 3: Okay to open.,Impacted,Open,34.437,-119.7491
6311,RSU - Auto Center   ,SANTA BARBARA       ,CA,Minor Damage.,Day 3: Okay to open.,Open,Open,34.437,-119.7491
1999,Sears ,SANTA CLARITA,CA,Minor Damage.,Day 3: Okay to open.,Impacted,Open,34.41496,-118.5561
24569,Sears Home Improvement,SANTA FE SPRINGS,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.94143,-118.0783
1178,Sears ,SANTA MONICA,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,34.01296,-118.4925
7639,Kmart,SANTA PAULA         ,CA,Minor Damage.,Day 3: Okay to open.,Open,Open,34.33631,-119.0861
6859,RSU - Auto Center   ,SN BERNARDINO       ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Open,34.08655,-117.2976
45138,SLS - Market Delivery Op,SYLMAR              ,CA,Minor Damage.,Day 3: Okay to open.,Open,Open,34.32031,-118.4864
7705,Kmart,TAMUNING            ,GU,Typhoon Dolphin,This is a 24 hr. Kmart. The phone number of the store is: 671-649-9878 and is 131' ASL.,Open,Open,13.49911,144.7975
3127,Kmart,TEMPLE CITY         ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,34.10237,-118.0751
2318,Sears ,THOUSAND OAKS       ,CA,Minor Damage.,Day 3: Okay to open.,Impacted,Open,34.18166,-118.8791
1278,Sears ,TORRANCE            ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.82734,-118.3495
6721,RSU - Auto Center   ,TORRANCE            ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.82734,-118.3495
7659,Retail Outlet,TORRANCE            ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.85217,-118.3524
3018,Kmart,VALENCIA            ,CA,Minor Damage.,Day 3: Okay to open.,Impacted,Open,34.42183,-118.5436
6829,RSU - Auto Center   ,VALENCIA            ,CA,Minor Damage.,Day 3: Okay to open.,Open,Open,34.41496,-118.5561
24559,Sears Home Improvement,VALENCIA            ,CA,Minor Damage.,Day 3: Okay to open.,Open,Open,34.48584,-118.6339
1148,Sears ,VENTURA             ,CA,Minor Damage.,Day 3: Okay to open.,Impacted,Open,34.26848,-119.2497
2649,RSU - Auto Center   ,VENTURA             ,CA,Minor Damage.,Day 3: Okay to open.,Impacted,Open,34.26848,-119.2497
2829,Sears ,VICTORVILLE         ,CA,Minor Damage.,Day 3: Okay to open.,Impacted,Open,34.47382,-117.3488
6199,RSU - Auto Center   ,VICTORVILLE         ,CA,Minor Damage.,Day 3: Okay to open.,Impacted,Open,34.47382,-117.3488
1189,Sears ,WEST COVINA         ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,34.07107,-117.9348
2619,RSU - Auto Center   ,WEST COVINA         ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,34.07107,-117.9348
3235,Kmart,WEST COVINA         ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,34.06975,-117.9424
5282,Retail Outlet,WEST COVINA         ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,34.0699,-117.9424
1608,Sears ,WESTMINSTER,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.74689,-118.0105
6748,RSU - Auto Center   ,WESTMINSTER         ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.74689,-118.0105
1149,Sears ,WHITTIER,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.94453,-117.9977
