IrwinID,RecordSource,CreatedOnDateTime,ModifiedOnDateTime,InConflict,UniqueFireIdentifier,FireDiscoveryDateTime,POOResponsibleUnit,LocalIncidentIdentifier,DispatchCenterID,IncidentName,FireCause,IncidentTypeKind,IncidentTypeCategory,InitialLatitude,InitialLongitude,DiscoveryAcres,POOLatitude,POOLongitude,POOOwnerUnit,POOState,POOCounty,POOLandownerKind,POOLandownerCategory,InitialResponseAcres,InitialFireStrategy,FirecodeRequested,FireCode,FSJobCode,FSOverrideCode,IsComplex,IsFSAssisted,IsMultiJurisdictional,IsTrespass,IsReimbursable,IsSeverity,DailyAcres,TotalIncidentPersonnel,FireMgmtComplexity,IncidentCommanderName,IncidentManagementOrganization,Fatalities,Injuries,ResidencesDestroyed,ResidencesThreatened,OtherStructuresDestroyed,OtherStructuresThreatened,EstimatedCostToDate,EstimatedContainmentDate,PercentContained,PercentPerimeterToBeContained,ICS209ReportDateTime,ICS209ReportStatus,ContainmentDateTime,ControlDateTime,FireOutDateTime,FinalAcres,CalculatedAcres,CreatedBySystem,ModifiedBySystem,ConflictParentIrwinID,ComplexParentIrwinID,GACC,IsActive,ADSPermissionState
C4FC39B9-7A35-4323-A0D9-EE043C688C8B,wfdss,2014-08-02T02:05:25.000Z,2014-08-05T18:02:07.000Z,FALSE,2014-AZTNF-001033,2014-08-01T22:42:00.000Z,AZTNF,1033,,Wonder,Natural,FI,WF,,,,34.31333,-111.30056,AZTNF,US-AZ,Gila,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-02T00:18:00.000Z,2014-08-02T00:30:00.000Z,2014-08-04T17:28:00.000Z,,,wfdss,wfdss,,,Southwest,TRUE,DEFAULT
1308F2FE-590E-4D91-AC5A-BCCC9AEDFD0E,wfdss,2014-08-02T02:08:49.000Z,2014-08-05T18:16:32.000Z,FALSE,2014-AZTNF-001034,2014-08-01T23:11:00.000Z,AZTNF,1034,,Shadow,Natural,FI,WF,,,,34.39361,-111.28944,AZTNF,US-AZ,Gila,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-02T00:42:00.000Z,2014-08-02T01:00:00.000Z,2014-08-04T18:17:00.000Z,,,wfdss,wfdss,,,Southwest,TRUE,DEFAULT
669E05E1-721D-4FB4-B46A-CD3D7B221572,wfdss,2014-07-28T21:09:50.000Z,2014-08-05T20:15:03.000Z,FALSE,2014-AZKNF-000658,2014-07-28T18:41:00.000Z,AZKNF,658,,KID,Natural,FI,WF,,,,35.12417,-112.29167,AZKNF,US-AZ,Coconino,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-07-28T21:30:00.000Z,2014-07-29T19:15:00.000Z,2014-08-05T20:12:00.000Z,,,wfdss,wfdss,,,Southwest,TRUE,DEFAULT
5C486965-5C6E-483E-BAAE-A5F395BCD9FF,firecode,2014-08-05T18:51:57.000Z,2014-08-05T19:21:20.000Z,FALSE,2014-AZHOA-000070,2014-08-04T15:30:00.000Z,AZHOA,70,,JOLLY,,FI,WF,,,,35.81861111,-110.5308333,AZHOA,US-AZ,Navajo,Federal,BIA,,,FALSE,JA28,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Southwest,TRUE,DEFAULT
5B7D30D5-6BEF-4F7C-AC39-8B8AFCA61CB6,wfdss,2014-07-28T22:08:47.000Z,2014-08-05T21:39:52.000Z,FALSE,2014-AZKNF-000657,2014-07-28T18:26:00.000Z,AZKNF,657,,IKE,Natural,FI,WF,,,,35.11944,-112.27889,AZKNF,US-AZ,Coconino,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-07-29T00:19:00.000Z,2014-07-29T23:00:00.000Z,2014-08-05T21:22:00.000Z,,,wfdss,wfdss,,,Southwest,TRUE,DEFAULT
71705498-396D-4A8E-9E1C-A1861DA2E17F,firecode,2014-08-06T15:21:40.000Z,2014-08-06T15:21:40.000Z,FALSE,2014-AZA3S-000998,2014-08-06T12:04:00.000Z,AZA3S,998,,F/A CURTIS,,FI,WF,,,,32.6025,-111.6202778,,US-AZ,Pinal,,,,,FALSE,JA4Z,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,Southwest,TRUE,DEFAULT
90E87381-7111-4722-A412-9F217DEE407E,wfdss,2014-08-04T17:37:36.000Z,2014-08-06T19:06:19.000Z,FALSE,2014-AZCOF-000990,2014-08-02T20:07:00.000Z,AZCOF,990,,Gravel,Natural,FI,WF,,,,35.03872,-111.72869,AZCOF,US-AZ,Coconino,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,2014-08-02T22:15:00.000Z,2014-08-06T00:00:00.000Z,,,wfdss,wfdss,,,Southwest,TRUE,DEFAULT
150F342C-9C53-4B0E-A1C3-038E16C19331,wfdss,2014-08-04T17:25:45.000Z,2014-08-06T19:11:11.000Z,FALSE,2014-AZCOF-000984,2014-08-02T19:11:00.000Z,AZCOF,984,,Anderson,Natural,FI,WF,,,,35.08269,-111.51744,AZCOF,US-AZ,Coconino,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-03T00:12:00.000Z,2014-08-03T17:54:00.000Z,2014-08-06T15:00:00.000Z,,,wfdss,wfdss,,,Southwest,TRUE,DEFAULT
F69865FF-7CF6-4B19-ADE2-5DAE297CD0BB,wfdss,2014-08-04T17:17:19.000Z,2014-08-06T19:13:31.000Z,FALSE,2014-AZCOF-000979,2014-08-01T23:18:00.000Z,AZCOF,979,,Fry 2,Natural,FI,WF,,,,35.07236,-111.73778,AZCOF,US-AZ,Coconino,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-02T01:18:00.000Z,2014-08-02T22:26:00.000Z,2014-08-06T00:00:00.000Z,,,wfdss,wfdss,,,Southwest,TRUE,DEFAULT
C0FAA494-F989-425B-A56E-25D54CDF4ED6,wfdss,2014-08-04T21:59:11.000Z,2014-08-04T21:59:11.000Z,FALSE,2014-CAANF-003769,2014-08-04T20:49:00.000Z,CAANF,3769,,Onramp,Undetermined,FI,WF,,,,34.49611,-118.62333,,US-CA,Los Angeles,,,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,South Ops,TRUE,DEFAULT
3C3B8EAC-AFB1-4A6F-BDF1-92D35B1F4946,firecode,2014-08-01T06:26:05.000Z,2014-08-04T21:06:05.000Z,FALSE,2014-CALNF-003479,2014-08-01T01:10:00.000Z,CALNF,3479,,H-1 BALD - Duplicate - Do Not Use,,FI,WF,,,,40.90083333,-121.3683333,CALNF,US-CA,Shasta,Federal,USFS,,,FALSE,H94L,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,North Ops,TRUE,DEFAULT
84842133-6FFA-4D71-A719-75D29FFCE468,wfdss,2014-08-04T23:54:50.000Z,2014-08-04T23:54:50.000Z,FALSE,2014-CATNF-001227,2014-07-30T22:01:00.000Z,CATNF,1227,,WARREN,Natural,FI,WF,,,,39.3943,-120.3454,CATNF,US-CA,Nevada,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
B48262D2-1611-4093-9B90-EFD8FE9DF487,firecode,2014-08-04T00:42:37.000Z,2014-08-04T22:52:42.000Z,FALSE,2014-CASHF-002452,2014-08-04T00:17:00.000Z,CASHF,2452,,WILDWOOD,Human,FI,WF,,,,40.49944444,-123.0794444,CASHF,US-CA,Trinity,Federal,USFS,,,FALSE,JAY1,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.3,,,,,,,,,,,,,,,,,2014-08-04T02:27:00.000Z,2014-08-04T04:08:00.000Z,2014-08-04T22:45:00.000Z,,,firecode,wfdss,,,North Ops,TRUE,DEFAULT
B8052DB5-DB88-48E3-B8BE-8C3C926E923B,wfdss,2014-08-04T23:02:54.000Z,2014-08-04T23:03:45.000Z,FALSE,2014-CACNF-002361,2014-08-01T20:19:00.000Z,CACNF,2361,,CNF 060 CORNER,Natural,FI,WF,,,,32.7125,-116.57056,CACNF,US-CA,San Diego,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,2014-08-01T22:00:00.000Z,,,,wfdss,wfdss,,,South Ops,TRUE,DEFAULT
3F8AA861-88C8-4E2F-831E-C2E2600AA225,wfdss,2014-08-04T23:57:55.000Z,2014-08-04T23:59:21.000Z,FALSE,2014-CATNF-001228,2014-07-30T22:55:00.000Z,CATNF,1228,,HASKELL,Natural,FI,WF,,,,39.6578,-120.5413,,US-CA,Sierra,,,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-07-31T04:42:00.000Z,2014-07-31T04:42:00.000Z,2014-08-04T22:45:00.000Z,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
6AC3B2DA-DCFD-4E6A-9844-888C278CA063,wfdss,2014-08-05T00:07:18.000Z,2014-08-05T00:12:04.000Z,FALSE,2014-CATNF-001232,2014-07-31T01:45:00.000Z,CATNF,1232,,SAGEHEN,Natural,FI,WF,,,,39.4317,-120.3061,CATNF,US-CA,Nevada,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-07-31T20:56:00.000Z,2014-07-31T20:56:00.000Z,2014-07-31T21:12:00.000Z,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
7B48D779-A701-4DE2-8CBD-CF8273154898,wfdss,2014-08-03T01:43:33.000Z,2014-08-05T00:15:41.000Z,FALSE,2014-CATNF-001274,2014-08-02T23:20:00.000Z,CATNF,1274,,BONTA,Natural,FI,WF,,,,39.537,-120.4148,,US-CA,Sierra,,,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-03T02:22:00.000Z,2014-08-03T02:22:00.000Z,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
ED03AFF3-3649-4277-962B-E3017500934D,firecode,2014-08-02T21:12:52.000Z,2014-08-05T00:32:08.000Z,FALSE,2014-CAKNP-000227,2014-08-02T21:06:00.000Z,CAKNP,227,,LOWER TENT MEADOW,Human,FI,WF,,,,36.8242,-118.57923,CAKNP,US-CA,Fresno,Federal,NPS,,,FALSE,JAF1,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,South Ops,TRUE,DEFAULT
105D0408-2340-433C-BB6B-AA66BC38B861,firecode,2014-08-04T22:00:32.000Z,2014-08-05T00:42:22.000Z,FALSE,2014-CAKRN-025805,2014-08-04T16:39:00.000Z,CAKRN,25805,,TEJON,,FI,WF,,,,34.93333333,-118.9258333,,US-CA,Kern,,,,,FALSE,JA1U,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,South Ops,TRUE,DEFAULT
766CC9F0-6628-4B00-9DF9-D7471DFE954F,wfdss,2014-08-05T14:16:43.000Z,2014-08-05T14:17:03.000Z,FALSE,2014-CAMDF-000708,2014-08-05T01:42:00.000Z,CAMDF,708,,MDF DH SISTERS,Natural,FI,WF,,,,41.7803,-121.4311,CAMDF,US-CA,Modoc,Federal,USFS,,,FALSE,,,,FALSE,,,,,,2.5,,,,,,,,,,,,,,,,,2014-08-05T05:28:00.000Z,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
5C4331A0-B358-448B-BAB4-8F4D38B613C5,firecode,2014-07-01T00:39:18.000Z,2014-08-05T15:27:53.000Z,FALSE,2014-CATNF-000902,2014-06-30T23:57:00.000Z,CATNF,902,,FRENCH,Human,FI,WF,,,,39.43111111,-120.5325,CATNF,US-CA,Nevada,Federal,USFS,,,FALSE,H6TC,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,,,,,,,,,,,,2014-07-01T04:30:00.000Z,2014-07-01T04:30:00.000Z,2014-07-01T21:00:00.000Z,,,firecode,wfdss,,,North Ops,TRUE,DEFAULT
0B0A7226-C01D-4B15-A119-55FA2F5B484F,wfdss,2014-07-28T20:21:31.000Z,2014-08-05T16:29:55.000Z,FALSE,2014-CAKNF-005190,2014-07-22T00:09:00.000Z,CAKNF,5190,,REPEATER,Natural,FI,WF,,,,41.8486,-122.8584,,US-CA,Siskiyou,,,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
E7C7A95C-FF68-49E7-935A-14E6B4EB70E4,wfdss,2014-08-04T23:07:50.000Z,2014-08-05T16:37:20.000Z,FALSE,2014-CACNF-002377,2014-08-02T05:15:00.000Z,CACNF,2377,,CNF 061 BRONCO,Natural,FI,WF,,,,32.70683,-116.57964,CACNF,US-CA,San Diego,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,2014-08-02T07:30:00.000Z,,,,wfdss,wfdss,,,South Ops,TRUE,DEFAULT
E47878E0-9FC7-45FD-8B55-E22582ACFB21,wfdss,2014-08-05T18:43:08.000Z,2014-08-05T18:43:36.000Z,FALSE,2014-CAKNF-005446,2014-07-29T23:00:00.000Z,CAKNF,5446,,Bingham,Natural,FI,WF,,,,41.2707,-122.9358,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
D60F8890-4812-4CBE-A28A-02F0A1C84328,wfdss,2014-08-04T23:01:15.000Z,2014-08-05T17:21:46.000Z,FALSE,2014-CACNF-002364,2014-08-01T20:41:00.000Z,CACNF,2364,,CNF 059 TREE,Natural,FI,WF,,,,32.84767,-116.53261,CACNF,US-CA,San Diego,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,2014-08-01T20:46:00.000Z,,,,wfdss,wfdss,,,South Ops,TRUE,DEFAULT
7569A50D-DB17-42B3-AA20-CCDF967907BD,wfdss,2014-08-03T23:42:50.000Z,2014-08-05T17:35:31.000Z,FALSE,2014-CATNF-001214,2014-07-30T01:01:00.000Z,CATNF,1214,,TINKER,Natural,FI,WF,,,,39.255,-120.282,CATNF,US-CA,Placer,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.4,,,,,,,,,,,,,,,,,2014-07-31T17:32:00.000Z,2014-08-01T00:45:00.000Z,2014-08-01T15:35:00.000Z,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
5BE41969-4550-4E1F-B0EB-C2025149DA02,wfdss,2014-07-22T19:42:31.000Z,2014-08-05T17:41:56.000Z,FALSE,2014-CATNF-001129,2014-07-20T00:33:00.000Z,CATNF,1129,,SAGE,Natural,FI,WF,,,,39.40972,-120.25278,CATNF,US-CA,Nevada,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-07-20T03:38:00.000Z,2014-07-20T19:49:00.000Z,2014-08-03T22:09:00.000Z,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
9905C87D-D933-4BA3-BA08-4240649387C2,wfdss,2014-07-22T19:46:18.000Z,2014-08-05T17:48:11.000Z,FALSE,2014-CATNF-001132,2014-07-20T14:07:00.000Z,CATNF,1132,,HOKE,Natural,FI,WF,,,,39.48667,-120.07861,,US-CA,Sierra,,,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-07-20T17:08:00.000Z,2014-07-20T18:57:00.000Z,2014-07-24T23:12:00.000Z,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
45ED507B-F538-4B10-8B9B-3AFA60D59E11,wfdss,2014-08-05T17:47:51.000Z,2014-08-05T17:49:49.000Z,FALSE,2014-CAKNF-005226,2014-07-22T23:30:00.000Z,CAKNF,5226,,Lower,Natural,FI,WF,,,,41.8531,-123.277,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
D3BEF48B-E4BB-4897-9B64-87422494BC50,wfdss,2014-07-28T20:44:05.000Z,2014-08-05T17:55:40.000Z,FALSE,2014-CAKNF-005232,2014-07-23T02:20:00.000Z,CAKNF,5232,,O'NEIL,Natural,FI,WF,,,,41.79694,-123.13083,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
E7D038BD-E179-4B2E-A366-4031FD6D2EB8,wfdss,2014-07-28T20:46:48.000Z,2014-08-05T18:01:11.000Z,FALSE,2014-CAKNF-005222,2014-07-23T16:19:00.000Z,CAKNF,5222,,GROUSE,Natural,FI,WF,,,,41.66389,-123.13667,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
CD23535E-B92D-4881-9C36-3789C82A42D4,wfdss,2014-08-05T18:37:36.000Z,2014-08-05T18:37:36.000Z,FALSE,2014-CAKNF-005417,2014-07-29T02:32:00.000Z,CAKNF,5417,,Mullane,Natural,FI,WF,,,,41.0759,-123.2255,CASHF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
E5A85F5D-613C-44D5-B7AD-D644FCB58BC2,wfdss,2014-07-22T23:00:35.000Z,2014-08-05T18:08:15.000Z,FALSE,2014-CATNF-001140,2014-07-20T21:29:00.000Z,CATNF,1140,,RIDGE,Natural,FI,WF,,,,39.417,-120.0483,CATNF,US-CA,Nevada,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-07-21T00:04:00.000Z,2014-07-21T01:10:00.000Z,2014-08-03T19:43:00.000Z,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
ECF5FFAA-C132-4523-813A-BE90B7BEDE7C,firecode,2014-08-05T18:21:15.000Z,2014-08-05T18:21:35.000Z,FALSE,2014-CAFKU-010901,2014-08-05T13:52:00.000Z,CAFKU,10901,,POWER,,FI,WF,,,,37.12472222,-119.5130556,CASNF,US-CA,Fresno,Federal,USFS,,,FALSE,JA24,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,South Ops,TRUE,DEFAULT
2A8FFE07-F07B-47CD-956D-2E021D834E44,wfdss,2014-08-05T18:21:29.000Z,2014-08-05T18:22:06.000Z,FALSE,2014-CAKNF-005416,2014-07-29T02:05:00.000Z,CAKNF,5416,,Election,Natural,FI,WF,,,,41.0863,-123.2021,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
98F4066A-BDDD-4F13-ACEE-41183498CB54,wfdss,2014-08-05T18:48:18.000Z,2014-08-05T18:48:18.000Z,FALSE,2014-CAKNF-005452,2014-07-30T00:06:00.000Z,CAKNF,5452,,Jackson,Natural,FI,WF,,,,41.263,-122.9162,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
644F4648-0B1D-4FD7-AF8D-E18B39570DB5,wfdss,2014-08-05T18:53:48.000Z,2014-08-05T18:53:48.000Z,FALSE,2014-CAKNF-005480,2014-07-29T18:32:00.000Z,CAKNF,5480,,Jerome,Natural,FI,WF,,,,41.7215,-121.9767,CAKNF,US-CA,Siskiyou,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,North Ops,TRUE,DEFAULT
