Business Unit,Location,Address,City,State,Zip,Latitude,Longitude,Delayed Opening,Full Day Status,Early Closing,Comments
Macy'sLogistics and Operations,Joppa ,3300 Fashion Way,Joppa,MD,21085,39.445879,-76.320294,,Closed,,Distribution Center
Bloomingdale's,034 Wisconsin Place,5300 Western Ave.,Chevy Chase,MD,20815,38.960825,-77.086487,,Closed,,
Macy's,782 Crabtree Valley,4325 GLENWOOD AVENUE,Raleigh,NC,27612,35.84084,-78.6805,,Maybe,,
Macy's,783 Streets At Southpoint,6910 FAYETTEVILLE ROAD,Durham,NC,27713,35.90493,-78.94217,,Closed,,
Macy's,784 Cross Creek,100 CROSS CREEK MALL,Fayetteville,NC,28303,35.07228,-78.96087,,Closed,,
Macy's,785 Friendly Center,700 FRIENDLY CENTER ROAD,Greensboro,NC,27408,36.085161,-79.830438,,Closed,,
Macy's,786 Northlake,6845 NORTHLAKE MALL DRIVE,Charlotte,NC,28216,35.351179,-80.850348,,Closed,,
Macy's,787 Southpark,4400 SHARON ROAD,Charlotte,NC,28226,35.15202,-80.83219,,Maybe,,
Macy's,788 Triangle Town Center,3801 SUMNER BLVD.,Raleigh,NC,27616,35.86687,-78.57623,,Closed,,
Macy's,790 Northgate,1058 WEST CLUB BLVD.,Durham,NC,27701,36.01962,-78.91038,,Closed,,
Macy's,791 Carolina Place,11001 CAROLINA PLACE PKWY.,Pineville,NC,28134,35.08234,-80.8766,,Closed,,
Macy's,792 Hanes,3320 SILAS CREEK PKWY.,Winston-Salem,NC,27103,36.06924,-80.30093,,Closed,,
Macy's,793 Cary Town Center,1105 WALNUT STREET,Cary,NC,27511,35.77364,-78.76008,,Closed,,
Macy's,794 Wendover,5410 HORNADAY RD.,Greensboro,NC,27407,36.05987,-79.90621,,Closed,,
Macy's,015 Short Hills,1220 Morris Turnpike,Short Hills,NJ,07078,40.7402,-74.36372,,Closed,,
Macy's,016 Livingston,SOUTH ORANGE AVE. & WALNUT ST.,Livingston,NJ,07039,40.77673,-74.35391,,Closed,,
Macy's,066 Deptford,ALMONESSON & CLEMENTS BRIDGE,Deptford,NJ,08096,39.83161,-75.09774,,Closed,,
Macy's,094 Essex Green Sc,PROSPECT AVENUE,W. Orange,NJ,07052,40.79367,-74.25592,,Closed,,
Macy's,154 Moorestown,RT 38 & LENOLAD ROAD,Moorestown,NJ, 8057,39.94384,-74.96343,,Closed,,
Macy'sLogistics and Operations,Secaucus,524 Meadowlands Parkway,Secaucus,NJ,07094,40.777014,-74.084585,,Closed,,Distribution Center
Bloomingdale's,005 Shops at Riverside,400 Hackensack Ave.,Hackensack,NJ,07601,40.90603,-74.03076,,Closed,,
Bloomingdale's,006 Short Hills,1200 Morris Turnpike,Short Hills,NJ,07078,40.7402,-74.36372,,Closed,,
Bloomingdale's,024 Bridgewater Commons,410 Commons Way,Bridgewater,NJ,08807,40.58606,-74.61946,,Closed,,
Bloomingdale's,037 Willowbrook,3 Willowbrook Blvd.,Wayne,NJ,07470,40.88902,-74.25948,,Closed,,
Bloomingdale's Outlet Stores,151 Bergen Town Center,260 Bergen Town Center,Paramus,NJ,07652,40.915288,-74.059149,,Closed,,
Bloomingdale's,012 White Plains,175 Bloomingdale Road,White Plains,NY,10605,41.0258,-73.75678,,Closed,,
Bloomingdale's,050 Westchester Furniture Clearance,2 Saw Mill River Road,Hawthorne,NY,10532,41.09445,-73.81237,,Closed,,
Macy's,054 Willow Grove Park,2501 WEST MOORELAND ROAD,Willow Grove,PA,19090,40.14012,-75.12346,,Closed,,
Macy's,073 Montgomery,Routes 202 & 309,Montgomeryville,PA,19454,40.23547,-75.24476,,Closed,,
Macy's,089 Springfield,BALTIMORE PIKE & SPROUL ROAD,Springfield,PA,19064,39.915,-75.35,,Closed,,
Macy's,090 King Of Prussia,680 West DeKalb Pike,King of Prussia,PA,19406,40.08875,-75.38556,,Closed,,
Macy's,151 Exton Square,245 Exton Square Parkway,Exton,PA,19341,40.031352,-75.623628,,Closed,,
Macy's,156 Plymouth Meeting,4444 Plymouth Meeting Mall,Plymouth Meeting,PA,19462,40.114667,-75.281421,,Closed,,
Macy's,158 Neshaminy,US RT 1 & BRISTOL ROAD,Bensalem,PA,19020,40.13919,-74.95468,,Closed,,
Macy's,198 Harrisburg East,3401 Paxton Street,Harrisburg,PA,17111,40.25219,-76.83052,,Closed,,
Macy's,199 Capital City,3550 Capital Mall Drive,Camp Hill,PA,17011,40.22332,-76.93235,,Closed,,
Macy's,201 West Manchester,1800 LOUCKS ROAD,York,PA,17404,39.97048,-76.7723,,Closed,,
Bloomingdale's,016 King of Prussia,2 Rt. 202 North 660 West DeKalb Pike,King of Prussia,PA,19406,40.08875,-75.38556,,Closed,,
Bloomingdale's,017 Willow Grove,2400 West Moreland Park Road,Willow Grove,PA,19090,40.14012,-75.12346,,Closed,,
Macy's,781 Haywood,700 HAYWOOD DRIVE,Greenville,SC,29607,34.85057,-82.33359,,Closed,,
Macy's,789 Columbia,7201-100 TWO NOTCH ROAD,Columbia,SC,29223,34.06606,-80.9619,,Closed,,
Macy's,011 Fair Oaks,11901 LEE JACKSON MEMORIAL HWY.,Fairfax,VA,22033,38.86174,-77.3588,,Closed,,
Macy's,023 Tyson's Corner Center,8000 Tysons Corner Center,McLean,VA,22102,38.91789,-77.22304,,Closed,,
Macy's,078 Tyson's Galleria,1651 International Drive,McLean,VA,22102,38.924,-77.22523,,Closed,,
Macy's,084 Springfield,6400 T. Springfield Mall,Springfield,VA,22150,38.77405,-77.17384,,Closed,,
Macy's,086 Ballston Common,701 North Glebe Road,Arlington,VA,22203,38.87856,-77.11023,,Closed,,
Macy's,086B Ballston Common Furniture,701 North Glebe Road,Arlington,VA,22203,38.87856,-77.11023,,Closed,,
Macy's,087 Landmark,5701 Duke Street,Alexandria,VA,22304,38.81596,-77.13157,,Closed,,
Macy's,095 Fashion Ctr At Pentagon City,1000 S. HAYES STREET,Arlington,VA,22202,38.86341,-77.061,,Closed,,
Macy's,098 Spotsylvania Towne Center,3102 Plank Road,Fredericksburg,VA,22407,38.29108,-77.51293,,Closed,,
Macy's,101 Dulles Town Center,21060 DULLES TOWN CENTER CIRCLE,Sterling,VA,20166,39.03268,-77.42371,,Closed,,
Macy's,193 Valley View,4841 VALLEY VIEW BLVD.,Roanoke,VA,24012,37.30415,-79.964,,Closed,,
Macy's,193B Valley View - Home,4841 VALLEY VIEW BLVD.,Roanoke,VA,24012,37.30415,-79.964,,Closed,,
Macy's,216 Fair Oaks Mall,11700 Lee Jackson Memorial Highway,Fairfax,VA,22033,38.86174,-77.3588,,Closed,,
Macy's,224 River Ridge,3419 CANDLER'S MTN. ROAD,Lynchburg,VA,24502,37.36582,-79.17695,,Closed,,
Bloomingdale's,014 Tyson's Corner Center,8100 Tysons Corner Center,McLean,VA,22102,38.91789,-77.22304,,Closed,,
Bloomingdale's Outlet Stores,038 Potomac Mills,2700 Potomac Mills Circle,Woodbridge,VA,22192,38.644528,-77.291887,,Closed,,
Macy's,047 Annapolis,1295 Annapolis Mall,Annapolis,MD,21401,38.99005,-76.54477,,Closed ,,
